"896,932900\t  108\t  4"
"897,933951\t  104\t  4"
"898,935002\t  103\t  4"
"899,936052\t  111\t  4"
"900,937103\t  101\t  4"
"901,938152\t  108\t  4"
"902,939203\t  108\t  4"
"903,940254\t  113\t  4"
"904,941304\t  108\t  4"
"905,942355\t  106\t  4"
"906,943406\t  102\t  4"
"907,944456\t  111\t  4"
"908,945507\t  109\t  4"
"909,946556\t  107\t  4"
"910,947607\t  107\t  4"
"911,948658\t  102\t  4"
"912,949708\t  107\t  4"
"913,950759\t  106\t  4"
"914,951810\t  102\t  4"
"915,952860\t  104\t  4"
"916,953911\t  109\t  4"
"917,954960\t  103\t  4"
"918,956011\t  102\t  4"
"919,957062\t  102\t  4"
"920,958112\t  99\t  4"
"921,959163\t  103\t  4"
"922,960214\t  105\t  4"
"923,961264\t  104\t  4"
"924,962315\t  107\t  4"
"925,963364\t  105\t  4"
"926,964415\t  110\t  4"
"927,965466\t  107\t  4"
"928,966516\t  108\t  4"
"929,967567\t  107\t  4"
"930,968617\t  101\t  4"
"931,969668\t  101\t  4"
"932,970719\t  107\t  4"
"933,971768\t  109\t  4"
"934,972819\t  107\t  4"
"935,973870\t  112\t  4"
"936,974920\t  110\t  4"
"937,975971\t  103\t  4"
"938,977021\t  105\t  4"
"939,978072\t  109\t  4"
"940,979123\t  113\t  4"
"941,980172\t  108\t  4"
"942,981223\t  109\t  4"
"943,982274\t  109\t  4"
"944,983324\t  109\t  4"
"945,984375\t  110\t  4"
"946,985425\t  111\t  4"
"947,986476\t  108\t  4"
"948,987527\t  109\t  4"
"949,988576\t  109\t  4"
"950,989627\t  107\t  4"
"951,990678\t  110\t  4"
"952,991728\t  105\t  4"
"953,992779\t  107\t  4"
"954,993829\t  108\t  4"
"955,994880\t  112\t  4"
"956,995931\t  104\t  4"
"957,996980\t  108\t  4"
"958,998031\t  110\t  4"
"959,999081\t  103\t  4"
"960,1000132\t  109\t  4"
"961,1001183\t  108\t  4"
"962,1002233\t  107\t  4"
"963,1003284\t  106\t  4"
"964,1004335\t  111\t  4"
"965,1005385\t  105\t  4"
"966,1006436\t  114\t  4"
"967,1007486\t  108\t  4"
"968,1008536\t  109\t  4"
"969,1009587\t  107\t  4"
"970,1010637\t  103\t  4"
"971,1011688\t  109\t  4"
"972,1012739\t  106\t  4"
"973,1013789\t  108\t  4"
"974,1014840\t  104\t  4"
"975,1015890\t  103\t  4"
"976,1016941\t  111\t  4"
"977,1017992\t  106\t  4"
"978,1019042\t  108\t  4"
"979,1020093\t  107\t  4"
"980,1021144\t  104\t  4"
"981,1022193\t  109\t  4"
"982,1023244\t  106\t  4"
"983,1024294\t  103\t  4"
"984,1025345\t  109\t  4"
"985,1026396\t  107\t  4"
"986,1027446\t  108\t  4"
"987,1028497\t  108\t  4"
"988,1029548\t  110\t  4"
"989,1030598\t  111\t  4"
"990,1031649\t  108\t  4"
"991,1032699\t  110\t  4"
"992,1033750\t  105\t  4"
"993,1034801\t  105\t  4"
"994,1035850\t  111\t  4"
"995,1036901\t  110\t  4"
"996,1037952\t  109\t  4"
"997,1039002\t  107\t  4"
"998,1040053\t  109\t  4"
"999,1041103\t  105\t  4"
"1000,1042154\t  108\t  4"
"1001,1043205\t  108\t  4"
"1002,1044255\t  108\t  4"
"1003,1045306\t  105\t  4"
"1004,1046356\t  108\t  4"
"1005,1047407\t  107\t  4"
"1006,1048457\t  104\t  4"
"1007,1049507\t  112\t  4"
"1008,1050558\t  113\t  4"
"1009,1051609\t  109\t  4"
"1010,1052659\t  106\t  4"
"1011,1053710\t  108\t  4"
"1012,1054760\t  103\t  4"
"1013,1055811\t  106\t  4"
"1014,1056862\t  107\t  4"
"1015,1057912\t  107\t  4"
"1016,1058963\t  107\t  4"
"1017,1060014\t  105\t  4"
"1018,1061064\t  109\t  4"
"1019,1062114\t  108\t  4"
"1020,1063164\t  110\t  4"
"1021,1064215\t  113\t  4"
"1022,1065266\t  113\t  4"
"1023,1066316\t  114\t  4"
"1024,1067367\t  115\t  4"
"1025,1068418\t  110\t  4"
"1026,1069468\t  112\t  4"
"1027,1070519\t  114\t  4"
"1028,1071569\t  114\t  4"
"1029,1072620\t  109\t  4"
"1030,1073671\t  111\t  4"
"1031,1074721\t  112\t  4"
"1032,1075771\t  108\t  4"
"1033,1076822\t  111\t  4"
"1034,1077872\t  116\t  4"
"1035,1078923\t  110\t  4"
"1036,1079973\t  106\t  4"
"1037,1081024\t  112\t  4"
"1038,1082075\t  115\t  4"
"1039,1083125\t  111\t  4"
"1040,1084176\t  116\t  4"
"1041,1085227\t  116\t  4"
"1042,1086277\t  116\t  4"
"1043,1087328\t  111\t  4"
"1044,1088377\t  112\t  4"
"1045,1089428\t  111\t  4"
"1046,1090479\t  118\t  4"
"1047,1091529\t  111\t  4"
"1048,1092580\t  115\t  4"
"1049,1093630\t  114\t  4"
"1050,1094681\t  109\t  4"
"1051,1095732\t  109\t  4"
"1052,1096782\t  110\t  4"
"1053,1097833\t  117\t  4"
"1054,1098884\t  113\t  4"
"1055,1099934\t  113\t  4"
"1056,1100985\t  112\t  4"
"1057,1102034\t  112\t  4"
"1058,1103085\t  112\t  4"
"1059,1104136\t  115\t  4"
"1060,1105186\t  112\t  4"
"1061,1106237\t  113\t  4"
"1062,1107288\t  118\t  4"
"1063,1108338\t  112\t  4"
"1064,1109389\t  114\t  4"
"1065,1110439\t  109\t  4"
"1066,1111490\t  108\t  4"
"1067,1112541\t  107\t  4"
"1068,1113591\t  108\t  4"
"1069,1114642\t  109\t  4"
"1070,1115692\t  116\t  5"
"1071,1116742\t  113\t  4"
"1072,1117793\t  115\t  4"
"1073,1118843\t  118\t  4"
"1074,1119894\t  117\t  4"
"1075,1120945\t  114\t  4"
"1076,1121995\t  115\t  4"
"1077,1123046\t  114\t  4"
"1078,1124097\t  112\t  4"
"1079,1125147\t  118\t  4"
"1080,1126198\t  113\t  4"
"1081,1127248\t  115\t  4"
"1082,1128298\t  117\t  5"
"1083,1129349\t  112\t  4"
"1084,1130399\t  109\t  4"
"1085,1131450\t  117\t  4"
"1086,1132500\t  114\t  4"
"1087,1133551\t  117\t  4"
"1088,1134602\t  116\t  4"
"1089,1135652\t  117\t  4"
"1090,1136703\t  115\t  4"
"1091,1137754\t  112\t  4"
"1092,1138804\t  120\t  5"
"1093,1139855\t  116\t  4"
"1094,1140905\t  113\t  4"
"1095,1141955\t  116\t  5"
"1096,1143006\t  118\t  4"
"1097,1144056\t  118\t  5"
"1098,1145107\t  119\t  4"
"1099,1146158\t  119\t  4"
"1100,1147208\t  112\t  4"
"1101,1148259\t  115\t  5"
"1102,1149309\t  116\t  5"
"1103,1150360\t  116\t  5"
"1104,1151411\t  116\t  4"
"1105,1152461\t  118\t  4"
"1106,1153512\t  117\t  5"
"1107,1154563\t  115\t  4"
"1108,1155612\t  117\t  4"
"1109,1156663\t  120\t  4"
"1110,1157713\t  116\t  5"
"1111,1158764\t  116\t  4"
"1112,1159815\t  116\t  4"
"1113,1160865\t  121\t  5"
"1114,1161916\t  119\t  4"
"1115,1162967\t  119\t  4"
"1116,1164017\t  116\t  4"
"1117,1165068\t  119\t  4"
"1118,1166118\t  116\t  5"
"1119,1167169\t  121\t  4"
"1120,1168220\t  119\t  5"
"1121,1169269\t  117\t  4"
"1122,1170320\t  119\t  5"
"1123,1171371\t  115\t  5"
"1124,1172421\t  119\t  4"
"1125,1173472\t  123\t  5"
"1126,1174522\t  122\t  5"
"1127,1175573\t  123\t  5"
"1128,1176624\t  121\t  5"
"1129,1177674\t  123\t  5"
"1130,1178725\t  118\t  5"
"1131,1179776\t  123\t  5"
"1132,1180826\t  120\t  4"
"1133,1181876\t  122\t  4"
"1134,1182926\t  121\t  5"
"1135,1183977\t  117\t  4"
"1136,1185028\t  117\t  5"
"1137,1186078\t  118\t  5"
"1138,1187129\t  121\t  5"
"1139,1188179\t  117\t  5"
"1140,1189230\t  118\t  5"
"1141,1190281\t  118\t  5"
"1142,1191331\t  122\t  5"
"1143,1192382\t  118\t  5"
"1144,1193433\t  121\t  5"
"1145,1194483\t  123\t  5"
"1146,1195534\t  124\t  5"
"1147,1196583\t  123\t  5"
"1148,1197634\t  122\t  5"
"1149,1198685\t  124\t  5"
"1150,1199735\t  117\t  5"
"1151,1200786\t  126\t  5"
"1152,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1153,Valores seteados"
"1154,1201851\t  121\t  5"
"1155,1202902\t  122\t  5"
"1156,1203952\t  124\t  5"
"1157,1205003\t  123\t  5"
"1158,1206053\t  122\t  5"
"1159,1207104\t  124\t  5"
"1160,1208154\t  128\t  5"
"1161,1209204\t  119\t  5"
"1162,1210255\t  124\t  5"
"1163,1211305\t  122\t  5"
"1164,1212356\t  124\t  5"
"1165,1213407\t  123\t  5"
"1166,1214457\t  125\t  5"
"1167,1215508\t  125\t  5"
"1168,1216559\t  124\t  5"
"1169,1217609\t  120\t  5"
"1170,1218660\t  128\t  5"
"1171,1219710\t  123\t  5"
"1172,1220761\t  124\t  5"
"1173,1221811\t  126\t  5"
"1174,1222861\t  129\t  5"
"1175,1223912\t  121\t  5"
"1176,1224963\t  121\t  5"
"1177,1226013\t  124\t  5"
"1178,1227064\t  118\t  5"
"1179,1228114\t  120\t  5"
"1180,1229165\t  121\t  5"
"1181,1230216\t  121\t  5"
"1182,1231266\t  125\t  5"
"1183,1232317\t  117\t  5"
"1184,1233368\t  122\t  5"
"1185,1234418\t  121\t  5"
"1186,1235468\t  129\t  5"
"1187,1236518\t  128\t  5"
"1188,1237569\t  119\t  5"
"1189,1238620\t  122\t  5"
"1190,1239670\t  122\t  5"
"1191,1240721\t  130\t  5"
"1192,1241772\t  128\t  5"
"1193,1242822\t  126\t  5"
"1194,1243873\t  119\t  5"
"1195,1244923\t  126\t  5"
"1196,1245974\t  123\t  5"
"1197,1247025\t  122\t  5"
"1198,1248074\t  124\t  5"
"1199,1249125\t  126\t  5"
"1200,1250176\t  124\t  5"
"1201,1251226\t  123\t  5"
"1202,1252277\t  120\t  5"
"1203,1253327\t  123\t  5"
"1204,1254378\t  121\t  5"
"1205,1255429\t  124\t  5"
"1206,1256479\t  121\t  5"
"1207,1257530\t  123\t  5"
"1208,1258580\t  121\t  5"
"1209,1259631\t  127\t  5"
"1210,1260682\t  119\t  5"
"1211,1261731\t  128\t  5"
"1212,1262782\t  125\t  5"
"1213,1263833\t  124\t  5"
"1214,1264883\t  118\t  5"
"1215,1265934\t  127\t  5"
"1216,1266984\t  127\t  5"
"1217,1268035\t  126\t  5"
"1218,1269086\t  128\t  5"
"1219,1270136\t  126\t  5"
"1220,1271187\t  128\t  5"
"1221,1272238\t  126\t  5"
"1222,1273288\t  123\t  5"
"1223,1274339\t  123\t  5"
"1224,1275388\t  125\t  5"
"1225,1276439\t  128\t  5"
"1226,1277490\t  124\t  5"
"1227,1278540\t  124\t  5"
"1228,1279591\t  124\t  5"
"1229,1280642\t  124\t  5"
"1230,1281692\t  126\t  5"
"1231,1282743\t  118\t  5"
"1232,1283793\t  133\t  5"
"1233,1284844\t  123\t  5"
"1234,1285895\t  124\t  5"
"1235,1286945\t  125\t  5"
"1236,1287995\t  127\t  5"
"1237,1289046\t  124\t  5"
"1238,1290096\t  129\t  5"
"1239,1291147\t  127\t  5"
"1240,1292197\t  124\t  5"
"1241,1293248\t  123\t  5"
"1242,1294299\t  119\t  5"
"1243,1295349\t  126\t  5"
"1244,1296400\t  121\t  5"
"1245,1297451\t  130\t  5"
"1246,1298501\t  123\t  5"
"1247,1299552\t  127\t  5"
"1248,1300602\t  128\t  5"
"1249,1301652\t  121\t  5"
"1250,1302703\t  126\t  5"
"1251,1303753\t  127\t  5"
"1252,1304804\t  127\t  5"
"1253,1305854\t  122\t  5"
"1254,1306905\t  126\t  5"
"1255,1307956\t  126\t  5"
"1256,1309006\t  122\t  5"
"1257,1310057\t  125\t  5"
"1258,1311108\t  124\t  5"
"1259,1312158\t  126\t  5"
"1260,1313209\t  122\t  5"
"1261,1314258\t  123\t  5"
"1262,1315309\t  127\t  5"
"1263,1316360\t  124\t  5"
"1264,1317410\t  123\t  5"
"1265,1318461\t  126\t  5"
"1266,1319512\t  133\t  5"
"1267,1320562\t  123\t  5"
"1268,1321613\t  126\t  5"
"1269,1322663\t  126\t  5"
"1270,1323714\t  129\t  5"
"1271,1324765\t  122\t  5"
"1272,1325815\t  126\t  5"
"1273,1326866\t  127\t  5"
"1274,1327916\t  125\t  5"
"1275,1328966\t  123\t  5"
"1276,1330017\t  126\t  5"
"1277,1331067\t  127\t  5"
"1278,1332118\t  126\t  5"
"1279,1333169\t  122\t  5"
"1280,1334219\t  130\t  5"
"1281,1335270\t  128\t  5"
"1282,1336321\t  126\t  5"
"1283,1337371\t  126\t  5"
"1284,1338422\t  128\t  5"
"1285,1339472\t  127\t  5"
"1286,1340522\t  129\t  5"
"1287,1341573\t  123\t  5"
"1288,1342623\t  124\t  5"
"1289,1343674\t  128\t  5"
"1290,1344724\t  124\t  5"
"1291,1345775\t  123\t  5"
"1292,1346826\t  128\t  5"
"1293,1347876\t  125\t  5"
"1294,1348927\t  132\t  5"
"1295,1349978\t  128\t  5"
"1296,1351028\t  124\t  5"
"1297,1352079\t  126\t  5"
"1298,1353129\t  130\t  5"
"1299,1354179\t  124\t  5"
"1300,1355230\t  126\t  5"
"1301,1356280\t  125\t  5"
"1302,1357331\t  122\t  5"
"1303,1358382\t  127\t  5"
"1304,1359432\t  130\t  5"
"1305,1360483\t  126\t  5"
"1306,1361533\t  129\t  5"
"1307,1362584\t  129\t  5"
"1308,1363635\t  130\t  5"
"1309,1364685\t  130\t  5"
"1310,1365736\t  128\t  5"
"1311,1366787\t  128\t  5"
"1312,1367836\t  126\t  5"
"1313,1368887\t  126\t  5"
"1314,1369937\t  132\t  5"
"1315,1370988\t  131\t  5"
"1316,1372039\t  136\t  5"
"1317,1373089\t  134\t  5"
"1318,1374140\t  133\t  5"
"1319,1375191\t  137\t  5"
"1320,1376241\t  134\t  5"
"1321,1377292\t  134\t  5"
"1322,1378342\t  132\t  5"
"1323,1379393\t  127\t  5"
"1324,1380444\t  132\t  5"
"1325,1381493\t  134\t  5"
"1326,1382544\t  131\t  5"
"1327,1383595\t  133\t  5"
"1328,1384645\t  126\t  5"
"1329,1385696\t  126\t  5"
"1330,1386746\t  130\t  5"
"1331,1387797\t  131\t  5"
"1332,1388848\t  128\t  5"
"1333,1389898\t  132\t  5"
"1334,1390949\t  129\t  5"
"1335,1392000\t  131\t  5"
"1336,1393050\t  132\t  5"
"1337,1394101\t  133\t  5"
"1338,1395150\t  130\t  5"
"1339,1396201\t  130\t  5"
"1340,1397252\t  133\t  5"
"1341,1398302\t  129\t  5"
"1342,1399353\t  132\t  5"
"1343,1400403\t  130\t  5"
"1344,1401454\t  131\t  5"
"1345,1402505\t  131\t  5"
"1346,1403555\t  133\t  5"
"1347,1404606\t  132\t  5"
"1348,1405657\t  129\t  5"
"1349,1406707\t  128\t  5"
"1350,1407757\t  128\t  5"
"1351,1408807\t  133\t  5"
"1352,1409858\t  130\t  5"
"1353,1410909\t  128\t  5"
"1354,1411959\t  129\t  5"
"1355,1413010\t  128\t  5"
"1356,1414061\t  135\t  5"
"1357,1415111\t  133\t  5"
"1358,1416162\t  135\t  5"
"1359,1417212\t  131\t  5"
"1360,1418263\t  132\t  5"
"1361,1419314\t  131\t  5"
"1362,1420364\t  133\t  5"
"1363,1421414\t  135\t  5"
"1364,1422465\t  132\t  5"
"1365,1423515\t  133\t  5"
"1366,1424566\t  130\t  5"
"1367,1425616\t  131\t  5"
"1368,1426667\t  129\t  5"
"1369,1427718\t  129\t  5"
"1370,1428768\t  133\t  5"
"1371,1429819\t  132\t  5"
"1372,1430870\t  133\t  5"
"1373,1431920\t  130\t  5"
"1374,1432971\t  132\t  5"
"1375,1434021\t  130\t  5"
"1376,1435071\t  128\t  5"
"1377,1436122\t  132\t  5"
"1378,1437172\t  136\t  5"
"1379,1438223\t  133\t  5"
"1380,1439273\t  131\t  5"
"1381,1440324\t  133\t  5"
"1382,1441375\t  131\t  5"
"1383,1442425\t  133\t  5"
"1384,1443476\t  137\t  5"
"1385,1444527\t  138\t  5"
"1386,1445577\t  134\t  5"
"1387,1446628\t  138\t  5"
"1388,1447678\t  131\t  5"
"1389,1448728\t  138\t  5"
"1390,1449779\t  135\t  5"
"1391,1450829\t  137\t  5"
"1392,1451880\t  137\t  5"
"1393,1452931\t  133\t  5"
"1394,1453981\t  134\t  5"
"1395,1455032\t  135\t  5"
"1396,1456082\t  129\t  5"
"1397,1457133\t  135\t  5"
"1398,1458184\t  136\t  5"
"1399,1459234\t  135\t  5"
"1400,1460285\t  138\t  5"
"1401,1461336\t  134\t  5"
"1402,1462385\t  138\t  5"
"1403,1463436\t  137\t  5"
"1404,1464486\t  140\t  5"
"1405,1465537\t  140\t  5"
"1406,1466588\t  134\t  5"
"1407,1467638\t  134\t  5"
"1408,1468689\t  133\t  5"
"1409,1469740\t  136\t  5"
"1410,1470790\t  137\t  5"
"1411,1471841\t  136\t  5"
"1412,1472891\t  136\t  5"
"1413,1473942\t  139\t  5"
"1414,1474992\t  128\t  5"
"1415,1476042\t  134\t  5"
"1416,1477093\t  135\t  5"
"1417,1478144\t  131\t  5"
"1418,1479194\t  130\t  5"
"1419,1480245\t  133\t  5"
"1420,1481295\t  138\t  5"
"1421,1482346\t  137\t  5"
"1422,1483397\t  137\t  5"
"1423,1484447\t  134\t  5"
"1424,1485498\t  138\t  5"
"1425,1486548\t  141\t  5"
"1426,1487599\t  136\t  5"
"1427,1488649\t  138\t  5"
"1428,1489699\t  136\t  5"
"1429,1490750\t  134\t  5"
"1430,1491801\t  132\t  5"
"1431,1492851\t  136\t  5"
"1432,1493902\t  134\t  5"
"1433,1494952\t  135\t  5"
"1434,1496003\t  142\t  5"
"1435,1497054\t  136\t  5"
"1436,1498104\t  133\t  5"
"1437,1499155\t  136\t  5"
"1438,1500206\t  139\t  5"
"1439,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"1440,Valores seteados"
"1441,1501270\t  136\t  5"
"1442,1502320\t  134\t  5"
"1443,1503371\t  137\t  5"
"1444,1504421\t  138\t  5"
"1445,1505472\t  131\t  5"
"1446,1506523\t  133\t  5"
"1447,1507573\t  133\t  5"
"1448,1508624\t  136\t  5"
"1449,1509675\t  135\t  5"
"1450,1510725\t  138\t  5"
"1451,1511776\t  132\t  5"
"1452,1512826\t  135\t  5"
"1453,1513876\t  139\t  5"
"1454,1514927\t  138\t  5"
"1455,1515977\t  136\t  5"
"1456,1517028\t  138\t  5"
"1457,1518078\t  135\t  5"
"1458,1519129\t  130\t  5"
"1459,1520180\t  141\t  5"
"1460,1521230\t  137\t  5"
"1461,1522281\t  139\t  5"
"1462,1523332\t  132\t  5"
"1463,1524382\t  134\t  5"
"1464,1525433\t  137\t  5"
"1465,1526483\t  132\t  5"
"1466,1527533\t  135\t  5"
"1467,1528584\t  132\t  5"
"1468,1529634\t  137\t  5"
"1469,1530685\t  138\t  5"
"1470,1531736\t  137\t  5"
"1471,1532786\t  138\t  5"
"1472,1533837\t  135\t  5"
"1473,1534887\t  138\t  5"
"1474,1535938\t  137\t  5"
"1475,1536989\t  139\t  5"
"1476,1538039\t  138\t  5"
"1477,1539090\t  139\t  5"
"1478,1540141\t  143\t  5"
"1479,1541190\t  138\t  5"
"1480,1542241\t  134\t  5"
"1481,1543291\t  140\t  5"
"1482,1544342\t  136\t  5"
"1483,1545393\t  136\t  5"
"1484,1546443\t  130\t  5"
"1485,1547494\t  136\t  5"
"1486,1548545\t  138\t  5"
"1487,1549595\t  138\t  5"
"1488,1550646\t  137\t  5"
"1489,1551696\t  140\t  5"
"1490,1552747\t  133\t  5"
"1491,1553797\t  134\t  5"
"1492,1554847\t  132\t  5"
"1493,1555898\t  141\t  5"
"1494,1556948\t  137\t  5"
"1495,1557999\t  136\t  5"
"1496,1559050\t  137\t  5"
"1497,1560100\t  135\t  5"
"1498,1561151\t  138\t  5"
"1499,1562202\t  139\t  5"
"1500,1563252\t  130\t  5"
"1501,1564303\t  134\t  5"
"1502,1565353\t  132\t  5"
"1503,1566404\t  140\t  5"
"1504,1567454\t  134\t  5"
"1505,1568504\t  136\t  5"
"1506,1569555\t  140\t  5"
"1507,1570606\t  145\t  5"
"1508,1571656\t  136\t  5"
"1509,1572707\t  138\t  5"
"1510,1573757\t  138\t  5"
"1511,1574808\t  146\t  5"
"1512,1575859\t  138\t  5"
"1513,1576909\t  143\t  5"
"1514,1577960\t  135\t  5"
"1515,1579011\t  137\t  5"
"1516,1580060\t  135\t  5"
"1517,1581111\t  134\t  5"
"1518,1582161\t  136\t  5"
"1519,1583212\t  139\t  5"
"1520,1584263\t  132\t  5"
"1521,1585313\t  137\t  5"
"1522,1586364\t  137\t  5"
"1523,1587415\t  131\t  5"
"1524,1588465\t  137\t  5"
"1525,1589516\t  135\t  5"
"1526,1590566\t  136\t  5"
"1527,1591617\t  137\t  5"
"1528,1592668\t  134\t  5"
"1529,1593717\t  136\t  5"
"1530,1594768\t  139\t  5"
"1531,1595819\t  143\t  5"
"1532,1596869\t  142\t  5"
"1533,1597920\t  133\t  5"
"1534,1598970\t  136\t  5"
"1535,1600021\t  141\t  5"
"1536,1601072\t  137\t  5"
"1537,1602122\t  136\t  5"
"1538,1603173\t  140\t  5"
"1539,1604224\t  137\t  5"
"1540,1605274\t  137\t  5"
"1541,1606325\t  137\t  5"
"1542,1607374\t  139\t  5"
"1543,1608425\t  138\t  5"
"1544,1609476\t  140\t  5"
"1545,1610526\t  138\t  5"
"1546,1611577\t  139\t  5"
"1547,1612627\t  132\t  5"
"1548,1613678\t  138\t  5"
"1549,1614729\t  134\t  5"
"1550,1615779\t  139\t  5"
"1551,1616830\t  140\t  5"
"1552,1617881\t  143\t  5"
"1553,1618931\t  140\t  5"
"1554,1619982\t  139\t  5"
"1555,1621031\t  139\t  5"
"1556,1622082\t  140\t  5"
"1557,1623133\t  132\t  5"
"1558,1624183\t  139\t  5"
"1559,1625234\t  137\t  5"
"1560,1626285\t  137\t  5"
"1561,1627335\t  139\t  5"
"1562,1628386\t  141\t  5"
"1563,1629436\t  140\t  5"
"1564,1630487\t  144\t  5"
"1565,1631538\t  134\t  5"
"1566,1632588\t  137\t  5"
"1567,1633639\t  145\t  5"
"1568,1634689\t  136\t  5"
"1569,1635739\t  136\t  5"
"1570,1636790\t  142\t  5"
"1571,1637840\t  140\t  5"
"1572,1638891\t  136\t  5"
"1573,1639942\t  139\t  5"
"1574,1640992\t  135\t  5"
"1575,1642043\t  141\t  5"
"1576,1643094\t  138\t  5"
"1577,1644144\t  138\t  5"
"1578,1645195\t  139\t  5"
"1579,1646245\t  138\t  5"
"1580,1647295\t  140\t  5"
"1581,1648346\t  144\t  5"
"1582,1649396\t  141\t  5"
"1583,1650447\t  143\t  5"
"1584,1651497\t  142\t  5"
"1585,1652548\t  142\t  5"
"1586,1653599\t  136\t  5"
"1587,1654649\t  140\t  5"
"1588,1655700\t  144\t  5"
"1589,1656751\t  138\t  5"
"1590,1657801\t  139\t  5"
"1591,1658852\t  141\t  5"
"1592,1659902\t  140\t  5"
"1593,1660952\t  136\t  5"
"1594,1662003\t  141\t  5"
"1595,1663053\t  141\t  5"
"1596,1664104\t  146\t  5"
"1597,1665155\t  140\t  5"
"1598,1666205\t  144\t  5"
"1599,1667256\t  145\t  5"
"1600,1668306\t  140\t  5"
"1601,1669357\t  141\t  5"
"1602,1670408\t  143\t  5"
"1603,1671458\t  141\t  5"
"1604,1672509\t  141\t  5"
"1605,1673560\t  140\t  5"
"1606,1674609\t  138\t  5"
"1607,1675660\t  138\t  5"
"1608,1676710\t  142\t  5"
"1609,1677761\t  141\t  5"
"1610,1678812\t  143\t  5"
"1611,1679862\t  141\t  5"
"1612,1680913\t  142\t  5"
"1613,1681964\t  142\t  5"
"1614,1683014\t  143\t  5"
"1615,1684065\t  144\t  5"
"1616,1685115\t  139\t  5"
"1617,1686166\t  139\t  5"
"1618,1687217\t  138\t  5"
"1619,1688266\t  136\t  5"
"1620,1689317\t  138\t  5"
"1621,1690368\t  141\t  5"
"1622,1691418\t  139\t  5"
"1623,1692469\t  134\t  5"
"1624,1693519\t  144\t  5"
"1625,1694570\t  144\t  5"
"1626,1695621\t  139\t  5"
"1627,1696671\t  141\t  5"
"1628,1697722\t  142\t  5"
"1629,1698772\t  135\t  5"
"1630,1699823\t  143\t  5"
"1631,1700874\t  139\t  5"
"1632,1701923\t  148\t  5"
"1633,1702974\t  140\t  5"
"1634,1704025\t  146\t  5"
"1635,1705075\t  148\t  5"
"1636,1706126\t  146\t  5"
"1637,1707176\t  140\t  5"
"1638,1708227\t  141\t  5"
"1639,1709278\t  141\t  5"
"1640,1710328\t  137\t  5"
"1641,1711379\t  138\t  5"
"1642,1712430\t  139\t  5"
"1643,1713480\t  141\t  5"
"1644,1714531\t  143\t  5"
"1645,1715580\t  138\t  5"
"1646,1716631\t  140\t  5"
"1647,1717682\t  139\t  5"
"1648,1718732\t  143\t  5"
"1649,1719783\t  144\t  5"
"1650,1720834\t  139\t  5"
"1651,1721884\t  138\t  5"
"1652,1722935\t  144\t  5"
"1653,1723985\t  139\t  5"
"1654,1725036\t  139\t  5"
"1655,1726087\t  142\t  5"
"1656,1727137\t  135\t  5"
"1657,1728187\t  136\t  5"
"1658,1729238\t  140\t  5"
"1659,1730288\t  142\t  5"
"1660,1731339\t  139\t  5"
"1661,1732389\t  139\t  5"
"1662,1733440\t  142\t  5"
"1663,1734491\t  142\t  5"
"1664,1735541\t  142\t  5"
"1665,1736592\t  143\t  5"
"1666,1737643\t  138\t  5"
"1667,1738693\t  141\t  5"
"1668,1739744\t  142\t  5"
"1669,1740794\t  141\t  5"
"1670,1741844\t  143\t  5"
"1671,1742895\t  144\t  5"
"1672,1743945\t  138\t  5"
"1673,1744996\t  143\t  5"
"1674,1746046\t  147\t  5"
